time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 11:23:06,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:09,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4510,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:24,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,169667,66.249.66.215,Azure,East US,-,application,-,10.42.187.99,/search/?query=inversion,200,/more_data/apache_logs/lkn-access.log,5082657,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:25,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3750,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/robots.txt,403,/more_data/apache_logs/lkn-access.log,2491,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:26,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,3800,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/affiliation/centers-for-disease-control-and-prevention-4058/all/?query=source+control,403,/more_data/apache_logs/lkn-access.log,2729,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:27,TurnitinBot (https://turnitin.com/robot/crawlerinfo.html),-,544,199.47.87.143,Azure,East US,-,application,-,10.42.187.99,/affiliation/centers-for-disease-control-and-prevention-4058/all/?query=source+tracking,403,/more_data/apache_logs/lkn-access.log,2370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:28,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,3281,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/css/bootstrap-theme.min.css?v=15,200,/more_data/apache_logs/lkn-access.log,7687,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:29,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,2522,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/js/validator.min.js?v=15,200,/more_data/apache_logs/lkn-access.log,7319,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:30,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,1377,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/blocks-icon3.png,200,/more_data/apache_logs/lkn-access.log,7004,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:31,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,26799,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/logo-ucsd.png,200,/more_data/apache_logs/lkn-access.log,7234,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:31,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,948,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/static/css/jquery-ui.min.css?v=15,10.42.187.99,/static/css/images/ui-bg_highlight-soft_100_eeeeee_1x100.png,200,/more_data/apache_logs/lkn-access.log,11329,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:32,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,5141,161.111.146.185,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/icons/favicon.ico,200,/more_data/apache_logs/lkn-access.log,8248,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:39,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4574,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:23:54,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4600,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:01,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4432,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:24:16,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4437,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
