time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:29:00,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
